age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-1.4305756202223314,0.8811149629545096,-0.49270743042729404,-0.38469769346660987,-0.21422517474810082,0.5065198296184852,0.318251908819293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.9616291476020808,0.7632161469110121,-0.49270743042729404,-0.38469769346660987,-0.4866798485805443,-0.12307475186237815,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.3905079815146418,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.224573493941107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.6802612640299305,0.49092602414388703,3.3870461062865274,0.9911733717836154,-0.43080856444120125,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.5864719695058804,-0.8424534430147155,-0.49270743042729404,-0.38469769346660987,-0.39794310318276416,-0.12307475186237815,-0.8685368625348608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.9575451443905106,-0.49270743042729404,-0.38469769346660987,-0.06895983598580888,0.5065198296184852,1.861077311579693,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.4305756202223314,-0.7835040349929667,-0.49270743042729404,-0.38469769346660987,-0.487337157805713,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-1.0249158964153664,5.567182841366542,1.9084207486170992,-0.35390338509645847,-0.7526693333432415,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0.0700530921624705,1.3920098324763321,-0.49270743042729404,-0.38469769346660987,-0.15473868987032968,-0.7526693333432415,0.43693078595470836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.7740505585539806,1.2179687230787881,-0.49270743042729404,-0.38469769346660987,-0.41700507071265763,1.1361144110993484,-0.03778472258695315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.6327888593067713,0.33372760275255703,0.37044874631867086,2.367044437033841,-0.10642646182042716,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.9141567428789217,-0.04803999205495862,-0.49270743042729404,-0.38469769346660987,-0.4932529408322317,2.395303574061075,-0.63117910826403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.3988933804577801,-0.5785846642506973,-0.49270743042729404,-0.38469769346660987,-0.492595631607063,-0.12307475186237815,1.267682925902616,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.11752549688562974,-0.8228036403407992,4.454868180611433,0.5325496833668737,-0.4028729223715297,-0.7526693333432415,1.3863618030380314,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
-1.1492077366501812,0.9091861096315328,-0.49270743042729404,-0.38469769346660987,-0.2405175437548505,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,1.2348114110850021,-0.49270743042729404,-0.38469769346660987,-0.47254770023941634,1.1361144110993484,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.7740505585539806,1.0972627923675884,-0.49270743042729404,-0.38469769346660987,-0.35357473048387406,1.1361144110993484,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.8678398530780308,0.2242501307121665,-0.49270743042729404,-0.38469769346660987,-0.3608051319607302,-0.7526693333432415,-0.15646359972236853,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.4305756202223314,0.07266593865624119,-0.49270743042729404,-0.38469769346660987,-0.08539256661502742,1.7657089925802119,1.3863618030380314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.45226450420409287,-0.49270743042729404,-0.38469769346660987,-0.3989290670205173,-0.12307475186237815,-1.4619312482119378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.3514209757346209,-0.8228036403407992,-0.49270743042729404,-0.38469769346660987,-0.19844975334405102,-0.12307475186237815,-1.4619312482119378,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.5196352562289486,1.1357212329181863,0.5325496833668737,0.09865401643222028,-0.7526693333432415,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.758260393595373,2.2818651821379676,-0.49270743042729404,-0.38469769346660987,-0.15046617990673286,-0.7526693333432415,-0.5125002311286146,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.6181542092704317,-0.33436568816059536,-0.49270743042729404,-0.38469769346660987,-0.2336157968905787,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2.1334175716915733,-0.8256107550085016,-0.49270743042729404,-0.38469769346660987,-0.2076520824964134,-0.7526693333432415,-0.2751424768577839,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.9800020617321292,-0.49270743042729404,-0.38469769346660987,-0.18891876957910425,0.5065198296184852,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.21131479140967988,-0.6094629255954228,-0.49270743042729404,-0.38469769346660987,-0.3657349511494958,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,0.10635131466866904,1.1357212329181863,0.0739259949501319,-0.4409968574313167,-0.12307475186237815,0.43693078595470836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.5864719695058804,-0.24173090412641876,0.2814635734582621,0.0739259949501319,-0.489966394706388,-0.7526693333432415,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.5389995647827212,0.5919821521811706,-0.49270743042729404,-0.38469769346660987,-0.5994083806969835,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
-0.49268267498183027,0.2607426213922967,-0.49270743042729404,-0.38469769346660987,2.27467620635334,1.1361144110993484,-0.7498579853994455,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.4305756202223314,0.2775853093985106,-0.49270743042729404,-0.38469769346660987,0.33364206443004546,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2.6961533388358743,0.9204145683023421,-0.49270743042729404,-0.38469769346660987,2.48895901375835,-0.7526693333432415,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,0.022137874637599406,-0.49270743042729404,-0.38469769346660987,0.13809256994234478,0.5065198296184852,0.1995730316838776,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1.945838982643473,1.6530714965726478,0.3882457808907526,0.0739259949501319,0.5420090888085366,1.1361144110993484,-1.1058946168056916,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-1.2429970311742313,-0.34559414683140466,-0.49270743042729404,-0.38469769346660987,-0.2875151533544155,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.7265781538308214,0.07547305332394351,-0.49270743042729404,-0.38469769346660987,0.13776391532976043,-0.12307475186237815,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.4305756202223314,-0.15751746409534914,-0.49270743042729404,-0.38469769346660987,-0.37230804340118323,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.5027925682227347,-0.49270743042729404,-0.38469769346660987,-0.49818276002099726,-0.7526693333432415,-0.03778472258695315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.9912305204029385,1.438270820643576,0.0739259949501319,-0.37296535262635194,-0.12307475186237815,-0.7498579853994455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.023736202361579615,-0.6066558109277205,-0.49270743042729404,-0.38469769346660987,-0.20568015482090718,-0.12307475186237815,0.6742885402255391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.5954273522569112,-0.49270743042729404,-0.38469769346660987,-0.21948364854945074,0.5065198296184852,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.195524626451072,-0.5140210268935439,-0.49270743042729404,-0.38469769346660987,0.9929232172742936,-0.12307475186237815,0.43693078595470836,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.055418442126131,-0.9912305204029385,-0.49270743042729404,-0.38469769346660987,-0.10675511643301153,-0.7526693333432415,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.7265781538308214,-0.011547501374828448,1.1624167847763087,2.367044437033841,-0.18563222345326055,1.1361144110993484,-0.03778472258695315,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0700530921624705,2.161159251426768,-0.49270743042729404,-0.38469769346660987,-0.5665429194385464,-0.12307475186237815,-0.03778472258695315,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.7470115443128366,-0.49270743042729404,-0.38469769346660987,0.3461309397082516,0.5065198296184852,1.7423984344442776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,-0.11821785874751664,-0.49270743042729404,-0.38469769346660987,0.2590374673733933,-0.7526693333432415,1.267682925902616,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
